geoid,timestep,deaths_sp_lag,INTPTLAT,INTPTLON,timestep,svi_theme1,svi_theme2,svi_theme3,svi_theme4,svi_total_,prev_deaths_05back,prev_deaths_04back,prev_deaths_03back,prev_deaths_02back,prev_deaths_01back
17031190300,6,0.7777777777777778,41.9349864,-87.7614635,6,0.805,0.3096,0.7811,0.4373,0.6576,0,1,1,1,1
17031190401,6,0.625,41.9347276,-87.7809524,6,0.7684,0.5436,0.7986,0.6115,0.7457,1,0,0,1,1
17031190402,6,0.3333333333333333,41.9348596,-87.7712318,6,0.8679,0.7036,0.7845,0.3277,0.7411,0,2,0,0,0
17031190601,6,0.8571428571428571,41.9274146,-87.7804606,6,0.9165,0.7822,0.8735,0.2528,0.7687,1,2,0,0,0
17031190602,6,0.6,41.9275604,-87.7707371,6,0.8237,0.8532,0.8222,0.6643,0.8593,0,1,1,0,0
17031190701,6,0.8571428571428571,41.9297959,-87.7614217,6,0.7779,0.9254,0.8124,0.4383,0.7915,0,0,0,0,0
17031190702,6,0.2857142857142857,41.9261631,-87.7610395,6,0.8799,0.8741,0.871,0.7359,0.9085,1,1,1,1,0
17031190800,6,0.9,41.9278186,-87.7513624,6,0.9321,0.844,0.8858,0.8016,0.9463,1,0,1,1,2
17031190900,6,1.1111111111111112,41.9279225,-87.7441048,6,0.7964,0.9607,0.8953,0.6327,0.887,1,0,0,0,1
17031191000,6,1.0909090909090908,41.9192297,-87.743801,6,0.7098,0.7875,0.9027,0.3931,0.7049,1,1,2,0,1
17031191100,6,1.0,41.9196293,-87.7509763,6,0.8682,0.8338,0.8889,0.39,0.8047,1,1,1,1,0
17031191200,6,1.0,41.9201432,-87.7608269,6,0.8615,0.9125,0.9269,0.4899,0.8627,2,0,0,0,0
17031191301,6,1.1428571428571428,41.9201522,-87.7802655,6,0.7018,0.9896,0.9217,0.731,0.8891,0,1,1,0,4
17031191302,6,1.25,41.9202289,-87.7705334,6,0.8403,0.7697,0.8913,0.4475,0.7905,0,1,1,0,0
17031200100,6,1.375,41.9350552,-87.7376226,6,0.7196,0.7543,0.8324,0.5006,0.7322,1,1,1,0,1
17031200200,6,0.75,41.9278523,-87.7356282,6,0.8317,0.3808,0.8649,0.637,0.7601,1,0,0,0,1
17031200300,6,0.875,41.9234806,-87.7341264,6,0.8375,0.3111,0.8876,0.6253,0.7475,0,0,0,0,0
17031200401,6,1.2,41.9198285,-87.7375419,6,0.9582,0.6631,0.8821,0.4558,0.8421,1,1,0,1,1
17031200402,6,1.0,41.9196348,-87.7296789,6,0.8028,0.8649,0.8698,0.6794,0.8612,0,0,1,0,1
17031210100,6,0.375,41.9446571,-87.7005442,6,0.5559,0.1118,0.6788,0.6499,0.504,1,1,0,1,0
17031210400,6,1.1111111111111112,41.935745,-87.7303057,6,0.9616,0.8007,0.8112,0.7875,0.9435,0,1,0,0,1
17031210501,6,1.1428571428571428,41.9374013,-87.7223301,6,0.8467,0.1717,0.7934,0.4389,0.6425,0,0,2,1,3
17031210502,6,0.8333333333333334,41.9337846,-87.7220524,6,0.7568,0.4588,0.8001,0.5181,0.6932,0,1,0,3,0
17031210601,6,1.4,41.9376356,-87.712214,6,0.7405,0.1373,0.7998,0.7439,0.6677,1,0,1,0,1
17031210602,6,0.75,41.934163,-87.712572,6,0.672,0.2482,0.7792,0.7479,0.6606,0,1,3,0,0
17031210700,6,0.5555555555555556,41.9357029,-87.7038401,6,0.7337,0.1566,0.7418,0.4754,0.578,0,1,0,0,1
17031210800,6,0.16666666666666666,41.9357455,-87.6989334,6,0.8308,0.1388,0.7224,0.387,0.5977,0,0,0,0,0
17031210900,6,0.0,41.9348372,-87.6931182,6,0.399,0.2472,0.6457,0.2623,0.3262,2,1,0,1,0
17031220300,6,0.375,41.9284647,-87.6950863,6,0.2586,0.0421,0.5585,0.6324,0.2454,0,0,1,0,0
17031220400,6,0.3333333333333333,41.9284314,-87.6999684,6,0.2712,0.0756,0.5078,0.5455,0.2561,3,1,2,0,0
17031220500,6,0.4444444444444444,41.9283343,-87.7049877,6,0.3486,0.1413,0.6018,0.2776,0.2592,0,1,0,0,0
17031220601,6,0.75,41.9258252,-87.7128836,6,0.3897,0.0749,0.6411,0.2568,0.2402,0,0,0,1,0
17031220602,6,0.25,41.929396,-87.712086,6,0.4678,0.0967,0.6018,0.9902,0.6327,2,1,2,0,1
17031220701,6,0.8333333333333334,41.9261554,-87.7215651,6,0.7472,0.2018,0.8103,0.7773,0.7058,1,2,0,0,0
17031220702,6,0.5454545454545454,41.9293687,-87.7242313,6,0.8127,0.1993,0.7621,0.6883,0.7067,0,0,0,1,0
17031220901,6,1.1666666666666667,41.9191816,-87.7212483,6,0.8022,0.5101,0.8204,0.5642,0.742,1,0,1,0,0
17031220902,6,0.625,41.9227112,-87.7218357,6,0.6855,0.6711,0.8118,0.3861,0.649,2,0,0,3,2
17031221000,6,0.7777777777777778,41.9209604,-87.7152526,6,0.7159,0.0703,0.7565,0.43,0.4972,0,0,0,0,2
17031221100,6,0.625,41.9210205,-87.7103609,6,0.742,0.3621,0.6819,0.8857,0.7693,2,2,2,1,1
17031221200,6,0.375,41.9210831,-87.7046499,6,0.3148,0.0709,0.6125,0.9149,0.4502,1,0,0,0,0
17031221300,6,0.4444444444444444,41.9211256,-87.6997541,6,0.6634,0.0408,0.6991,0.9097,0.5937,0,0,0,0,1
17031221400,6,0.7142857142857143,41.9208013,-87.694532,6,0.5627,0.0808,0.6709,0.8925,0.5771,1,1,0,0,1
17031221500,6,0.5714285714285714,41.9216468,-87.6899513,6,0.5799,0.0851,0.5477,0.4776,0.4143,0,0,0,0,1
17031221600,6,0.5,41.9212478,-87.6850971,6,0.0479,0.024,0.4768,0.1548,0.0187,1,0,0,0,0
17031222200,6,0.375,41.9159095,-87.6838262,6,0.1348,0.0178,0.4246,0.5252,0.0943,0,0,0,1,1
17031222500,6,0.5555555555555556,41.9156825,-87.6995874,6,0.4859,0.1545,0.6733,0.3943,0.3993,0,1,0,2,1
17031222600,6,0.5,41.9156388,-87.7044798,6,0.7042,0.1026,0.642,0.5528,0.5421,0,2,1,1,0
17031222700,6,0.5555555555555556,41.9155009,-87.7102058,6,0.7912,0.4162,0.7578,0.855,0.8053,0,0,0,0,0
17031222800,6,0.5555555555555556,41.9154349,-87.7150953,6,0.8185,0.6271,0.7924,0.4902,0.7485,0,0,0,0,2
17031222900,6,1.1428571428571428,41.9155644,-87.7200744,6,0.8323,0.5792,0.836,0.7245,0.8225,0,1,0,0,0
17031230100,6,0.5,41.912008,-87.7043655,6,0.691,0.2838,0.7648,0.5519,0.6149,0,1,0,0,0
17031230200,6,0.5714285714285714,41.9118688,-87.7100844,6,0.7878,0.7113,0.806,0.8019,0.8458,0,0,0,0,0
17031230300,6,1.0,41.9117866,-87.7149884,6,0.9466,0.1708,0.8591,0.0587,0.5372,0,0,1,0,0
17031230400,6,1.3333333333333333,41.9118202,-87.7215519,6,0.8311,0.6373,0.8462,0.3464,0.7227,2,1,2,1,0
17031230500,6,1.5714285714285714,41.9116892,-87.7339434,6,0.9751,0.9398,0.9103,0.6566,0.9619,0,2,0,0,2
17031230600,6,3.125,41.906155,-87.7339986,6,0.9859,0.9039,0.868,0.7715,0.9699,2,4,5,7,0
17031230700,6,2.6666666666666665,41.9063229,-87.7215397,6,0.9705,0.8701,0.9054,0.9392,0.9868,0,4,2,2,5
17031230800,6,2.875,41.9058396,-87.714953,6,0.8563,0.8962,0.8471,0.6671,0.8897,0,1,0,0,0
17031230900,6,1.4285714285714286,41.9066918,-87.7103505,6,0.8053,0.1004,0.8072,0.7721,0.6944,3,0,1,3,1
17031231100,6,7.333333333333333,41.8992542,-87.7150684,6,0.9361,0.9257,0.9156,0.5034,0.9042,0,2,0,4,1
17031231200,6,6.285714285714286,41.8990614,-87.7213153,6,0.981,0.9929,0.9518,0.7641,0.9896,5,5,13,9,8
17031231500,6,6.777777777777778,41.8917357,-87.7186525,6,0.9942,0.9579,0.9487,0.7239,0.9822,7,8,14,19,22
17031240200,6,0.5714285714285714,41.9124417,-87.6701816,6,0.1597,0.215,0.5459,0.4991,0.2632,0,0,0,0,0
17031240300,6,0.14285714285714285,41.9123693,-87.6750677,6,0.0175,0.0074,0.3721,0.7214,0.055,0,0,0,0,0
17031240500,6,0.36363636363636365,41.9119683,-87.6836267,6,0.0003,0.0064,0.3184,0.3756,0.0071,0,0,0,0,0
17031240600,6,0.5,41.9121341,-87.6897111,6,0.3474,0.0633,0.5861,0.5021,0.2835,0,1,0,1,0
17031240700,6,0.75,41.9120878,-87.6945986,6,0.6038,0.258,0.7218,0.4862,0.5387,0,0,0,0,0
17031240800,6,0.42857142857142855,41.9120483,-87.6994876,6,0.6652,0.1437,0.7138,0.9779,0.7448,2,1,2,1,1
17031240900,6,1.6,41.9048448,-87.6986233,6,0.6892,0.2558,0.7648,0.266,0.5135,1,4,0,1,1
17031241000,6,0.8571428571428571,41.9079686,-87.6945342,6,0.699,0.2233,0.7513,0.5083,0.5875,1,0,1,0,0
17031241100,6,0.6666666666666666,41.9066403,-87.6895801,6,0.5129,0.0623,0.6531,0.6778,0.4472,1,0,0,1,2
17031241200,6,0.625,41.906707,-87.6846857,6,0.215,0.0473,0.5192,0.6597,0.2386,0,0,0,0,0
17031241300,6,0.16666666666666666,41.9067716,-87.681025,6,0.0663,0.0743,0.4873,0.6186,0.1744,0,0,0,0,0
17031241400,6,0.36363636363636365,41.9060312,-87.6753137,6,0.2386,0.0338,0.4661,0.8007,0.2543,1,1,2,1,0
17031241500,6,0.375,41.908374,-87.6709298,6,0.1299,0.027,0.4203,0.4063,0.0891,1,0,1,1,0
17031241600,6,0.7142857142857143,41.9067097,-87.6653277,6,0.32,0.0347,0.5207,0.4641,0.199,0,2,1,2,0
17031242000,6,0.75,41.8997371,-87.6649536,6,0.2552,0.0639,0.6531,0.9079,0.4088,0,2,2,1,2
17031242100,6,0.375,41.8996698,-87.6698375,6,0.0928,0.0221,0.5355,0.2534,0.0458,1,0,2,0,0
17031242200,6,0.42857142857142855,41.8995893,-87.6747188,6,0.0455,0.035,0.3558,0.2635,0.0341,0,0,0,0,1
17031242300,6,0.4444444444444444,41.8995065,-87.6796003,6,0.1413,0.0359,0.3583,0.8286,0.2092,1,0,1,0,1
17031242400,6,0.7777777777777778,41.8994219,-87.68449,6,0.4137,0.0479,0.2677,0.6032,0.2819,1,1,0,2,0
17031242500,6,1.0,41.8994455,-87.6893191,6,0.6339,0.0476,0.623,0.9294,0.5912,1,0,2,1,2
17031242600,6,1.75,41.90056,-87.694197,6,0.5295,0.1904,0.6359,0.3498,0.4106,0,3,3,1,2
17031242700,6,3.0,41.8974254,-87.6993742,6,0.629,0.1139,0.7191,0.4386,0.4767,0,0,0,1,3
17031242800,6,2.6666666666666665,41.892632,-87.6903237,6,0.457,0.3851,0.4544,0.3765,0.414,0,0,0,0,0
17031242900,6,1.8571428571428572,41.8921955,-87.6842896,6,0.1112,0.1112,0.5763,0.7024,0.2614,2,0,0,0,1
17031243000,6,1.5,41.8922753,-87.6793981,6,0.3194,0.0418,0.5821,0.1892,0.1364,0,0,0,2,1
17031243100,6,1.375,41.8923546,-87.6745068,6,0.543,0.07,0.7108,0.2279,0.3065,0,0,0,1,0
17031243200,6,0.75,41.8924327,-87.6696238,6,0.1904,0.0292,0.6002,0.52,0.1634,0,2,0,0,0
17031243300,6,1.125,41.8924781,-87.6647388,6,0.3538,0.0172,0.4992,0.2439,0.1041,0,0,0,1,0
17031243400,6,1.5,41.892566,-87.659854,6,0.4782,0.1447,0.6687,0.7181,0.5009,0,0,0,0,1
17031243500,6,1.8,41.8926494,-87.6525227,6,0.1873,0.0215,0.591,0.5599,0.152,0,0,2,2,0
17031250200,6,1.0,41.9123508,-87.751073,6,0.9076,0.7002,0.9134,0.5556,0.8477,1,0,1,2,1
17031250300,6,1.2222222222222223,41.9128483,-87.7608528,6,0.9416,0.9705,0.9343,0.351,0.8971,0,1,4,0,4
17031250400,6,1.3636363636363635,41.912905,-87.7754058,6,0.8695,0.8624,0.9202,0.2113,0.7537,1,2,0,3,2
17031250500,6,1.4444444444444444,41.914618,-87.796796,6,0.6299,0.2002,0.7657,0.4226,0.5206,1,2,0,2,1
17031250600,6,3.0,41.9056935,-87.7706303,6,0.8676,0.9856,0.9251,0.2417,0.8326,0,2,2,3,2
17031250700,6,2.7777777777777777,41.9058206,-87.7608128,6,0.8956,0.316,0.988,0.7896,0.8406,3,5,1,3,1
17031250800,6,2.25,41.9061855,-87.7514741,6,0.8759,0.8062,0.973,0.2829,0.7733,1,1,1,2,1
17031251000,6,2.375,41.8986945,-87.7448924,6,0.93,0.9097,0.9696,0.34,0.863,0,0,0,2,2
17031251100,6,3.2222222222222223,41.8986248,-87.7520112,6,0.9082,0.9997,0.9487,0.8274,0.9936,3,2,6,2,2
17031251200,6,3.888888888888889,41.8985491,-87.760604,6,0.9779,0.6708,0.9671,0.4042,0.8572,1,3,4,2,7
17031251300,6,3.625,41.8984251,-87.7703849,6,0.9358,0.9748,0.9463,0.9607,0.996,0,5,4,4,5
17031251400,6,4.75,41.8909574,-87.7701248,6,0.9011,0.9112,0.8511,0.9834,0.9889,0,1,3,3,1
17031251500,6,5.555555555555555,41.8911035,-87.7603538,6,0.9545,0.8025,0.9377,0.9152,0.9748,0,3,4,3,10
17031251600,6,5.0,41.8914065,-87.7518037,6,0.9604,0.9969,0.9859,0.851,0.9957,2,2,3,6,6
17031251700,6,4.714285714285714,41.8913844,-87.7444793,6,0.6886,0.719,0.9251,0.3876,0.6784,1,2,0,1,0
17031251800,6,5.909090909090909,41.8841436,-87.7478885,6,0.9628,0.7279,0.9189,0.8796,0.9641,1,2,3,7,8
17031251900,6,5.25,41.8838116,-87.7600945,6,0.9509,0.7712,0.9189,0.7733,0.9401,2,7,5,8,4
17031252000,6,3.7777777777777777,41.8836759,-87.7698798,6,0.8489,0.9573,0.9475,0.9389,0.9773,2,2,5,6,7
17031252101,6,3.0,41.8738812,-87.7698552,6,0.9721,0.9014,0.9582,0.6293,0.9502,0,0,2,1,3
17031252102,6,5.0,41.876599,-87.7598276,6,0.9459,0.9739,0.9441,0.5292,0.941,2,5,6,8,5
17031252201,6,5.5,41.8766958,-87.7521051,6,0.9389,0.7936,0.9027,0.8265,0.9499,2,5,3,1,4
17031252202,6,6.0,41.8767584,-87.7445832,6,0.984,0.621,0.9487,0.9656,0.9837,2,5,5,5,8
17031260100,6,7.0,41.8843707,-87.7233302,6,0.9659,0.5875,0.8852,0.809,0.9284,1,1,8,2,0
17031260200,6,7.25,41.8843243,-87.7282302,6,0.9343,0.7899,0.988,0.5614,0.8916,2,3,3,8,5
17031260300,6,6.0,41.8842766,-87.7331362,6,0.9994,0.7654,0.9564,0.9969,0.9997,0,2,2,0,3
17031260400,6,5.625,41.8842145,-87.7380411,6,0.9045,0.773,0.9644,0.6784,0.8977,3,7,5,4,7
17031260500,6,5.625,41.8766639,-87.7377282,6,0.942,0.8286,0.9837,0.4287,0.8698,3,4,4,5,5
17031260600,6,5.428571428571429,41.8771076,-87.732867,6,0.992,0.9349,0.9441,0.7878,0.9816,2,4,5,5,6
17031260700,6,4.125,41.8770565,-87.7279962,6,0.9954,0.9051,0.9582,0.5028,0.9441,4,6,8,8,8
17031260800,6,3.7142857142857144,41.8770848,-87.7230964,6,0.9665,0.9011,0.8968,0.5737,0.9309,6,3,7,3,6
17031260900,6,3.6666666666666665,41.8710297,-87.7228141,6,0.973,0.4429,0.8698,0.8366,0.9171,0,5,0,2,1
17031261000,6,4.375,41.8713379,-87.7320094,6,0.9023,0.8237,0.988,0.5654,0.8814,3,1,4,6,4
17031270500,6,2.4,41.8762402,-87.7177932,6,0.8756,0.9174,0.988,0.7571,0.9386,1,5,2,4,2
17031271200,6,2.8333333333333335,41.8773597,-87.7035621,6,0.8814,0.5719,0.9064,0.6493,0.8329,0,5,3,2,5
17031271300,6,2.5714285714285716,41.877304,-87.7084528,6,0.8452,0.7402,0.988,0.6229,0.8532,0,0,0,2,1
17031271400,6,2.1666666666666665,41.8772429,-87.7133314,6,0.9085,0.8262,0.8919,0.8922,0.9582,0,2,2,5,4
17031271500,6,2.0,41.8717861,-87.7131559,6,0.7675,0.9681,0.9146,0.3857,0.8087,0,2,0,3,2
17031271800,6,3.7142857142857144,41.8714964,-87.6984897,6,0.9576,0.8111,0.988,0.5451,0.9029,1,0,1,1,5
17031280100,6,3.375,41.885452,-87.6434977,6,0.0095,0.0154,0.5005,0.7064,0.0676,0,2,1,2,2
17031280400,6,2.125,41.8860094,-87.6718846,6,0.688,0.6603,0.8241,0.9094,0.8246,0,2,2,1,0
17031280800,6,2.8333333333333335,41.8785967,-87.6889009,6,0.9635,0.5863,0.8606,0.996,0.9902,0,0,1,2,0
17031280900,6,2.6,41.8786261,-87.6851324,6,0.8114,0.7389,0.8882,0.3701,0.7451,0,0,0,1,2
17031281900,6,4.166666666666667,41.8786346,-87.6429236,6,0.1416,0.0107,0.6847,0.9592,0.2601,0,2,3,1,4
17031282700,6,2.125,41.8713668,-87.6886812,6,0.6812,0.4653,0.7934,0.4813,0.6336,1,2,3,1,0
17031282800,6,1.6,41.8702683,-87.6849136,6,0.6803,0.0728,0.7756,0.1665,0.3679,1,0,1,0,0
17031283100,6,1.2,41.8692741,-87.664092,6,0.8729,0.8034,0.8324,0.6984,0.8793,0,0,0,0,0
17031283200,6,1.0,41.869579,-87.6592023,6,0.4453,0.1241,0.7765,0.6035,0.4493,0,1,0,1,1
17031283800,6,1.25,41.8634168,-87.6537547,6,0.6459,0.4057,0.7796,0.8732,0.7353,0,0,1,1,1
17031290900,6,2.0,41.8624103,-87.7324567,6,0.9168,0.7795,0.988,0.5921,0.8864,0,5,3,6,3
17031291200,6,2.6,41.8626611,-87.7128746,6,0.9567,0.4985,0.9837,0.7835,0.9097,0,1,1,1,2
17031291600,6,2.1666666666666665,41.8576415,-87.6922159,6,0.656,0.5359,0.7955,0.1425,0.5034,0,0,0,1,0
17031292200,6,2.5,41.8566665,-87.7157306,6,0.9874,0.2991,0.9325,0.4192,0.7905,1,1,5,3,3
17031292400,6,2.111111111111111,41.8552397,-87.7223992,6,0.891,0.2362,0.8351,0.6932,0.769,1,2,2,3,0
17031292500,6,1.8571428571428572,41.8551613,-87.7322428,6,0.9702,0.477,0.9401,0.4149,0.8099,0,2,6,1,2
17031300500,6,1.2857142857142858,41.8474251,-87.7219393,6,0.9079,0.6499,0.9021,0.3256,0.7629,1,0,1,1,3
17031300600,6,1.4285714285714286,41.8479904,-87.7173343,6,0.9843,0.9604,0.9217,0.6689,0.9711,0,0,0,2,1
17031300700,6,1.0,41.848072,-87.7124504,6,0.9668,0.6121,0.953,0.4463,0.8437,0,0,0,0,1
17031300800,6,1.1428571428571428,41.8481108,-87.7075818,6,0.9936,0.8928,0.953,0.3729,0.9079,1,3,0,2,1
17031300900,6,0.8333333333333334,41.8481796,-87.7026993,6,0.9306,0.8907,0.8922,0.8259,0.961,0,0,1,0,2
17031301100,6,1.1666666666666667,41.847029,-87.6979734,6,0.8449,0.9217,0.8585,0.4837,0.8464,1,1,0,0,0
17031301200,6,1.0,41.8484171,-87.6914771,6,0.9899,0.9346,0.8947,0.7546,0.9751,2,4,2,2,2
17031301600,6,0.75,41.8407572,-87.712252,6,0.9997,1.0,0.9487,0.7257,0.9988,1,0,0,0,2
17031301701,6,0.875,41.8424805,-87.7196254,6,0.9131,0.8308,0.871,0.6385,0.8943,0,1,0,0,0
17031301702,6,0.6,41.8388062,-87.7195244,6,0.9506,0.8185,0.9269,0.3216,0.8338,0,0,0,0,0
17031301801,6,0.8333333333333334,41.8416597,-87.7350509,6,0.9487,0.4527,0.9582,0.5516,0.832,0,2,0,1,0
17031301802,6,0.8333333333333334,41.8451846,-87.7277592,6,0.9856,0.6063,0.9389,0.6886,0.9198,2,0,0,0,0
17031301803,6,0.16666666666666666,41.8395497,-87.7278708,6,0.9496,0.2945,0.9177,0.4429,0.7589,0,0,0,1,0
17031310200,6,0.5,41.85631,-87.6442091,6,0.6379,0.3194,0.7605,0.817,0.6855,0,0,0,0,0
17031310300,6,0.5,41.8561439,-87.6489782,6,0.8351,0.4284,0.8124,0.6959,0.7795,0,0,0,0,0
17031310400,6,0.5,41.8565069,-87.6522613,6,0.4521,0.0657,0.7522,0.5627,0.3839,0,2,1,0,0
17031310500,6,0.5,41.855248,-87.65474,6,0.8864,0.8249,0.8256,0.1579,0.7162,0,0,0,0,0
17031310600,6,1.0,41.856333,-87.6595637,6,0.7718,0.0961,0.7593,0.9045,0.7291,2,2,1,0,2
17031310700,6,1.2,41.8559903,-87.6649061,6,0.9764,0.3406,0.8032,0.9622,0.9524,0,1,0,1,0
17031310800,6,1.2,41.8559337,-87.6685737,6,0.8252,0.1572,0.848,0.5467,0.6698,0,1,0,1,0
17031310900,6,1.1666666666666667,41.8557716,-87.6746741,6,0.9048,0.6972,0.8302,0.4456,0.8028,0,0,0,0,2
17031320101,6,1.5,41.8850259,-87.617059,6,0.2638,0.4564,0.6208,0.93,0.5725,0,1,1,0,0
17031320102,6,2.7142857142857144,41.8851249,-87.6241944,6,0.0854,0.0089,0.5066,0.6944,0.0928,1,3,5,2,4
17031320400,6,3.0,41.875817,-87.6172556,6,0.3839,0.0218,0.5726,0.9527,0.4115,1,2,2,1,0
17031320600,6,0.6666666666666666,41.8705542,-87.6165962,6,0.1892,0.0206,0.5665,0.9484,0.2945,0,2,1,2,1
17031330101,6,0.8,41.8591203,-87.613225,6,0.1468,0.1281,0.6426,0.1287,0.1069,0,0,0,0,0
17031330102,6,0.8333333333333334,41.8635721,-87.6239883,6,0.1259,0.016,0.6623,0.6569,0.1394,1,1,2,1,1
17031330103,6,0.8,41.8564796,-87.6234172,6,0.1794,0.0295,0.6512,0.8225,0.2515,0,1,2,1,1
17031330200,6,0.8888888888888888,41.8655783,-87.630568,6,0.2614,0.856,0.6752,0.4877,0.4994,1,2,0,0,1
17031340300,6,0.16666666666666666,41.8428046,-87.6357882,6,0.8649,0.9911,0.8784,0.6966,0.9509,0,0,0,0,0
17031340400,6,0.3333333333333333,41.8418857,-87.6320356,6,0.8415,0.2795,0.8692,0.8572,0.817,0,0,1,0,0
17031340500,6,0.42857142857142855,41.8345181,-87.6329169,6,0.8225,0.6751,0.7062,0.9321,0.899,0,1,0,0,0
17031340600,6,0.875,41.8272864,-87.6326516,6,0.9717,0.8375,0.9011,0.7141,0.9459,0,0,0,0,1
17031350100,6,0.6,41.840259,-87.6079492,6,0.4582,0.0252,0.8938,0.7383,0.3919,0,0,0,0,0
17031350400,6,0.5714285714285714,41.8419291,-87.6283695,6,0.9708,0.7122,0.9785,0.8139,0.9558,0,1,3,2,2
17031351000,6,0.5,41.8355675,-87.6065282,6,0.7214,0.0848,0.9177,0.3867,0.5283,0,0,1,1,1
17031351100,6,0.875,41.827754,-87.6141894,6,0.9278,0.8615,0.9607,0.6271,0.9189,0,0,0,0,0
17031351400,6,0.3333333333333333,41.8274019,-87.6240909,6,0.9579,0.973,0.9091,0.9475,0.9951,0,0,0,1,1
17031351500,6,0.6,41.8272402,-87.6277309,6,0.7623,0.2494,0.8443,0.5937,0.6791,0,0,0,0,0
17031360200,6,1.1666666666666667,41.8268855,-87.6098876,6,0.9091,0.9598,0.9757,0.7131,0.9579,0,2,0,0,1
17031380100,6,1.0,41.8202019,-87.6100974,6,0.8262,0.3805,0.9122,0.7804,0.8068,0,0,1,2,3
17031380200,6,1.1428571428571428,41.820574,-87.6149861,6,0.6136,0.6044,0.973,0.4115,0.6278,0,0,0,0,1
17031380600,6,0.9090909090909091,41.820151,-87.6229356,6,0.8314,0.9837,0.8615,0.8213,0.9549,0,2,1,2,1
17031381200,6,1.0,41.8085114,-87.6139992,6,0.5436,0.1207,0.9546,0.3636,0.4407,1,0,1,2,0
17031381400,6,0.5714285714285714,41.8076202,-87.6214298,6,0.9893,0.9595,0.9607,0.5845,0.9665,0,3,2,1,1
17031381500,6,0.25,41.8101927,-87.6228619,6,0.9625,0.8191,0.9269,0.7006,0.9389,0,0,1,0,0
17031381800,6,1.0,41.8038481,-87.6211978,6,0.7933,0.4054,0.8741,0.8738,0.8256,1,1,1,0,3
17031381900,6,1.0,41.8039557,-87.6138885,6,0.7432,0.6701,0.9091,0.4576,0.7236,0,1,1,0,0
17031390100,6,0.0,41.8135545,-87.5905449,6,0.6784,0.2528,0.8873,0.4886,0.5995,0,0,0,0,0
17031390200,6,0.0,41.813041,-87.5994765,6,0.4054,0.6883,0.8167,0.5946,0.5814,0,0,0,0,0
17031390300,6,0.75,41.8132006,-87.6042089,6,0.8216,0.9853,0.8578,0.9241,0.973,0,0,1,3,0
17031390400,6,0.2857142857142857,41.8059243,-87.6040582,6,0.8477,0.57,0.8591,0.8836,0.8867,1,1,1,0,0
17031390500,6,0.0,41.8059781,-87.5991987,6,0.6729,0.2036,0.8023,0.6705,0.6262,0,0,1,0,0
17031390600,6,0.0,41.8060181,-87.5943504,6,0.5645,0.836,0.6945,0.7279,0.7178,0,0,0,0,0
17031390700,6,0.0,41.8040164,-87.5804887,6,0.4558,0.2515,0.8072,0.6548,0.5304,0,0,1,0,0
17031400300,6,1.3636363636363635,41.789754,-87.6112728,6,0.8424,0.914,0.9757,0.867,0.9518,1,1,0,0,2
17031400400,6,1.5,41.7911261,-87.6183211,6,0.8977,0.9463,0.9146,0.8971,0.9739,0,1,2,2,2
17031400500,6,1.4,41.7910414,-87.6231791,6,0.9533,0.8366,0.9671,0.3747,0.8664,1,1,4,2,2
17031400800,6,1.5,41.7828633,-87.620558,6,0.9785,0.7045,0.9607,0.7058,0.934,0,1,0,1,4
17031410100,6,0.14285714285714285,41.8015822,-87.5810259,6,0.6517,0.0666,0.7716,0.9398,0.6545,0,0,0,0,0
17031410200,6,0.1111111111111111,41.8016709,-87.5942651,6,0.6241,0.0482,0.7283,0.9272,0.6014,0,0,0,0,0
17031410500,6,0.6666666666666666,41.7978308,-87.6037423,6,0.5743,0.0854,0.732,0.7288,0.5273,0,0,0,0,0
17031410600,6,0.2857142857142857,41.7979687,-87.5989422,6,0.7015,0.0584,0.708,0.7491,0.5737,0,0,0,0,0
17031410700,6,0.25,41.7980493,-87.5941996,6,0.7457,0.1579,0.6976,0.8781,0.719,0,0,1,0,1
17031410800,6,0.125,41.7979614,-87.5896248,6,0.4641,0.1109,0.6828,0.9693,0.6121,0,0,0,0,0
17031410900,6,0.0,41.7967097,-87.5780937,6,0.5553,0.0387,0.6208,0.8504,0.4886,0,1,1,0,0
17031411000,6,0.0,41.7872267,-87.577462,6,0.6078,0.2525,0.7393,0.9604,0.7362,0,0,0,0,0
17031411100,6,0.0,41.7904552,-87.5897008,6,0.2346,0.2816,0.5698,0.7721,0.4294,0,0,0,0,0
17031411200,6,0.375,41.7905618,-87.5940171,6,0.3805,0.4972,0.5932,0.9334,0.6351,0,1,0,2,0
17031420100,6,0.8333333333333334,41.7825689,-87.5795042,6,0.8999,0.8428,0.9343,0.6063,0.8876,0,0,0,1,0
17031420200,6,0.875,41.783468,-87.5935208,6,0.7227,0.5424,0.821,0.7779,0.7663,0,2,1,1,0
17031420300,6,1.1428571428571428,41.7832241,-87.598697,6,0.8234,0.0451,0.7624,0.9619,0.7442,0,0,0,0,1
17031420400,6,1.0,41.7831699,-87.6035584,6,0.9229,0.6729,0.8072,0.3937,0.7927,0,1,0,0,1
17031420500,6,1.1428571428571428,41.7831002,-87.6084261,6,0.9241,0.5955,0.973,0.727,0.8907,0,0,0,0,0
17031420600,6,1.2857142857142858,41.7830135,-87.6132777,6,0.9291,0.8022,0.9091,0.6775,0.9122,0,1,1,1,2
