geoid,timestep,deaths_sp_lag,INTPTLAT,INTPTLON,timestep,svi_theme1,svi_theme2,svi_theme3,svi_theme4,svi_total_,prev_deaths_05back,prev_deaths_04back,prev_deaths_03back,prev_deaths_02back,prev_deaths_01back
17031580200,7,1.375,41.8267718,-87.6993478,7,0.9527,0.8486,0.8953,0.199,0.7958,0,0,0,2,2
17031580300,7,1.4285714285714286,41.8251876,-87.708934,7,0.9017,0.6133,0.9002,0.0479,0.6041,0,0,0,0,0
17031580400,7,0.625,41.8152753,-87.7091845,7,0.8526,0.4549,0.8757,0.4493,0.7389,0,1,1,0,1
17031580501,7,0.7142857142857143,41.819986,-87.6994962,7,0.9109,0.6735,0.8747,0.898,0.938,0,0,2,1,0
17031580502,7,0.6,41.8145617,-87.6993102,7,0.9736,0.7184,0.891,0.6136,0.9039,1,0,0,0,1
17031580600,7,0.875,41.8173978,-87.6920314,7,0.9558,0.8102,0.8557,0.6367,0.9155,1,2,0,0,0
17031580700,7,0.75,41.8174935,-87.6868459,7,0.934,0.8765,0.88,0.2853,0.8209,1,0,0,1,1
17031580800,7,0.6666666666666666,41.8102197,-87.6866436,7,0.8897,0.5995,0.9564,0.223,0.715,0,0,0,1,1
17031590500,7,1.0,41.8248978,-87.6804596,7,0.758,0.5832,0.825,0.7451,0.7853,1,0,0,0,0
17031590600,7,0.8333333333333334,41.8268332,-87.6729244,7,0.7248,0.6038,0.8099,0.2697,0.6201,0,1,0,0,1
17031590700,7,1.2857142857142858,41.8260539,-87.6627888,7,0.777,0.1336,0.8692,0.5476,0.6318,0,1,0,0,0
17031600400,7,0.3333333333333333,41.8417183,-87.6439322,7,0.8925,0.5627,0.774,0.5074,0.7767,0,0,1,1,0
17031600600,7,1.0,41.8424685,-87.655751,7,0.9392,0.5928,0.8201,0.3133,0.7583,0,0,0,0,0
17031600700,7,1.3333333333333333,41.8407816,-87.660543,7,0.7819,0.5811,0.7725,0.5405,0.7337,2,0,0,0,2
17031600900,7,0.8571428571428571,41.836513,-87.6531428,7,0.7865,0.2254,0.7181,0.5439,0.6508,1,1,1,0,1
17031610300,7,1.1666666666666667,41.8161779,-87.6751022,7,0.9982,0.6677,0.9202,0.8735,0.9717,1,1,2,1,0
17031610400,7,1.8333333333333333,41.8103984,-87.6674491,7,0.9957,0.9294,0.93,0.2832,0.898,1,1,1,2,2
17031610800,7,2.6,41.8127119,-87.6384046,7,0.7116,0.6907,0.5312,0.2362,0.5786,0,0,0,0,1
17031611200,7,2.5714285714285716,41.8049939,-87.6624414,7,0.9816,0.9223,0.8812,0.7813,0.9733,1,0,2,2,3
17031611300,7,2.2222222222222223,41.8049362,-87.6673039,7,0.9988,0.9991,0.8858,0.4659,0.9865,2,2,1,0,3
17031611400,7,1.75,41.8048929,-87.6721661,7,0.9945,0.7816,0.9343,0.7755,0.9662,1,1,1,0,1
17031611500,7,1.0,41.8053819,-87.678731,7,0.9975,0.9527,0.8968,0.9315,0.9963,3,0,0,1,1
17031611600,7,1.375,41.7976329,-87.676898,7,0.9739,0.8661,0.9816,0.4647,0.9054,0,0,0,0,1
17031611700,7,1.5555555555555556,41.7975991,-87.6719762,7,0.9985,0.3934,0.988,0.5614,0.8781,0,1,0,1,3
17031611800,7,2.2222222222222223,41.7976477,-87.6671138,7,0.9456,0.3937,0.988,0.1907,0.7039,1,2,0,0,3
17031611900,7,1.9,41.7985375,-87.6595552,7,0.9748,0.9711,0.9343,0.3145,0.902,4,2,0,2,3
17031612000,7,1.5714285714285714,41.7978466,-87.652536,7,0.9555,0.4711,0.9122,0.6834,0.8747,0,1,0,1,1
17031612100,7,1.5,41.7979128,-87.6476808,7,0.9773,0.9926,0.988,0.6192,0.9779,0,2,0,1,0
17031612200,7,2.0,41.8048761,-87.6527194,7,0.9969,0.9791,0.8922,0.3385,0.9346,4,2,1,0,2
17031620100,7,1.3,41.7980175,-87.7180257,7,0.6923,0.7024,0.88,0.1898,0.5955,2,0,0,2,1
17031620200,7,1.5,41.7955215,-87.7292339,7,0.7328,0.4681,0.7639,0.238,0.5789,2,0,1,0,1
17031620300,7,0.875,41.7895025,-87.7304438,7,0.8879,0.8943,0.8311,0.8851,0.9573,0,0,0,0,3
17031620400,7,1.125,41.7896382,-87.7181682,7,0.8793,0.9119,0.8839,0.3956,0.8366,0,0,0,0,2
17031630300,7,1.125,41.798862,-87.7086378,7,0.9137,0.684,0.9073,0.7945,0.9088,0,0,0,1,2
17031630400,7,1.4285714285714286,41.7972545,-87.6987811,7,0.9966,0.668,0.9177,0.524,0.8999,0,1,0,2,1
17031630500,7,1.6,41.7974279,-87.6890171,7,0.8996,0.8197,0.9401,0.9386,0.9681,0,0,0,3,2
17031630600,7,1.2222222222222223,41.8012095,-87.6888524,7,0.9699,0.805,0.9042,0.4988,0.8925,0,0,0,0,0
17031630800,7,1.5555555555555556,41.7899652,-87.6985725,7,0.9727,0.6689,0.93,0.4622,0.8649,0,1,2,0,2
17031630900,7,1.0,41.7898114,-87.7083655,7,0.902,0.7684,0.8839,0.8934,0.9475,1,0,2,1,0
17031640100,7,1.1666666666666667,41.7819196,-87.7398608,7,0.7844,0.4011,0.8302,0.476,0.6864,0,0,1,1,0
17031640300,7,1.2857142857142858,41.7815321,-87.7716353,7,0.774,0.2789,0.7522,0.4856,0.6443,0,2,2,1,3
17031640400,7,1.125,41.7811784,-87.7912474,7,0.6201,0.7356,0.6242,0.2021,0.5375,2,1,0,0,1
17031640500,7,0.8571428571428571,41.7756825,-87.7909879,7,0.4687,0.2436,0.6681,0.1996,0.336,0,0,0,0,1
17031640600,7,1.1666666666666667,41.7760362,-87.7714298,7,0.8203,0.5992,0.7209,0.2457,0.6554,1,3,2,1,0
17031640700,7,1.0,41.7764111,-87.7519356,7,0.84,0.8154,0.7863,0.5332,0.8114,3,0,0,1,1
17031640800,7,1.0,41.7748241,-87.7397422,7,0.5894,0.4662,0.8253,0.0666,0.3876,0,0,0,0,1
17031650100,7,1.2222222222222223,41.7823766,-87.7178549,7,0.9549,0.6106,0.836,0.7528,0.9014,0,1,1,2,0
17031650200,7,1.0,41.7822221,-87.7302252,7,0.7835,0.7488,0.8357,0.2869,0.6966,1,2,1,1,0
17031650301,7,0.875,41.7749275,-87.7299916,7,0.8084,0.8471,0.8434,0.6748,0.855,0,2,0,0,2
17031650302,7,1.75,41.7750931,-87.7177331,7,0.8747,0.5967,0.9217,0.1219,0.6462,0,2,0,0,0
17031650400,7,2.0,41.7653118,-87.7171651,7,0.98,0.7776,0.9103,0.5522,0.9051,1,1,0,1,2
17031650500,7,1.25,41.7622187,-87.7320352,7,0.664,0.6987,0.8345,0.7494,0.7561,1,1,1,1,2
17031660301,7,1.8333333333333333,41.7799541,-87.6982872,7,0.9788,0.9665,0.9269,0.6791,0.9721,0,0,0,0,0
17031660302,7,1.2857142857142858,41.7835957,-87.6983926,7,0.9862,0.8974,0.9757,0.2552,0.8722,0,1,1,0,1
17031660400,7,1.25,41.7825321,-87.7080441,7,0.9923,0.8216,0.9079,0.5817,0.9343,1,0,1,0,0
17031660500,7,2.0,41.7752461,-87.7079271,7,0.9911,0.7764,0.9079,0.4979,0.9023,1,1,1,0,4
17031660600,7,2.4285714285714284,41.7772873,-87.6933406,7,0.9846,0.9309,0.9564,0.8249,0.9831,4,3,3,3,3
17031660700,7,2.3333333333333335,41.7738452,-87.6810955,7,0.9902,0.9576,0.988,0.8139,0.9886,3,1,0,2,2
17031660800,7,3.6,41.7736413,-87.6932656,7,0.969,0.9358,0.9441,0.6244,0.9561,2,1,0,1,5
17031660900,7,2.375,41.7678191,-87.699063,7,0.938,0.9072,0.9251,0.8526,0.9708,3,3,3,0,4
17031661000,7,2.111111111111111,41.7618177,-87.6850469,7,0.9822,0.9862,0.9487,0.4272,0.9515,0,1,4,4,1
17031661100,7,1.8333333333333333,41.7607864,-87.7026636,7,0.9235,0.457,0.9189,0.1741,0.6843,1,0,0,0,1
17031670100,7,1.5,41.7904937,-87.6572084,7,0.9742,0.7365,0.9217,0.1032,0.7383,2,0,3,0,2
17031670200,7,1.625,41.7904247,-87.6620627,7,0.9619,0.2488,0.9156,0.734,0.8471,0,0,0,1,2
17031670300,7,1.7777777777777777,41.7903576,-87.6669167,7,0.9334,0.8986,0.9079,0.7061,0.9407,0,0,1,1,0
17031670400,7,1.25,41.7902996,-87.6717698,7,0.9638,0.9932,0.988,0.2936,0.926,0,0,1,0,2
17031670500,7,1.6363636363636365,41.786578,-87.6764044,7,0.9745,0.98,0.988,0.4091,0.9398,4,0,0,2,0
17031670600,7,1.0,41.7830054,-87.6715772,7,0.9831,0.9985,0.9757,0.3016,0.9542,0,1,1,0,0
17031670700,7,1.4444444444444444,41.7830686,-87.6667315,7,0.9767,0.7807,0.9816,0.8197,0.9653,2,0,0,0,1
17031670800,7,1.3333333333333333,41.7831442,-87.661879,7,0.9819,0.7061,0.988,0.8369,0.9647,0,0,1,1,2
17031670900,7,1.7777777777777777,41.7832124,-87.657022,7,0.7626,0.7964,0.9251,0.3234,0.7214,2,0,1,0,0
17031671100,7,1.75,41.7767771,-87.6617159,7,0.9426,0.8947,0.9696,0.0924,0.7515,1,0,0,1,2
17031671200,7,1.875,41.7766993,-87.6665823,7,0.9066,0.9459,0.9343,0.6539,0.9352,1,0,0,2,1
17031671300,7,1.1428571428571428,41.7739015,-87.6713493,7,0.9441,0.7006,0.988,0.4306,0.8449,1,2,1,2,3
17031671400,7,1.5,41.7737921,-87.6762289,7,0.98,0.8956,0.988,0.1597,0.8265,0,1,1,0,1
17031671500,7,2.6,41.7681722,-87.6696315,7,0.8692,0.8283,0.9644,0.5802,0.8682,3,0,3,4,2
17031671600,7,2.625,41.7694999,-87.6615113,7,0.977,0.7881,0.9011,0.8071,0.9604,0,1,2,0,4
17031671800,7,2.0,41.761401,-87.6564481,7,0.769,0.9988,0.9785,0.539,0.9168,0,1,1,1,0
17031671900,7,2.6666666666666665,41.7613256,-87.6612802,7,0.8584,0.9023,0.9134,0.3265,0.8034,0,1,2,3,4
17031672000,7,2.5,41.7611983,-87.6711281,7,0.8504,0.9395,0.9671,0.523,0.8811,0,1,1,1,6
17031680500,7,1.3333333333333333,41.7905639,-87.6523524,7,0.9917,0.9972,0.9217,0.1526,0.9011,0,0,1,0,0
17031680600,7,1.75,41.7832811,-87.6521652,7,0.9622,0.5697,0.9837,0.3259,0.8004,1,1,0,0,2
17031680900,7,1.5,41.7764305,-87.6376304,7,0.9951,0.9484,0.9401,0.7205,0.9785,0,2,1,2,3
17031681000,7,1.5,41.7760398,-87.6495479,7,0.9776,0.3133,0.973,0.5286,0.82,3,0,2,4,4
17031681100,7,1.125,41.7687665,-87.6493595,7,0.9681,0.7844,0.9816,0.48,0.89,2,2,2,3,0
17031681200,7,1.0,41.7691893,-87.6384976,7,0.9877,0.8931,0.9156,0.8415,0.9791,2,2,1,1,0
17031681300,7,1.0,41.7611807,-87.6398423,7,0.9979,0.7512,0.973,0.8876,0.9819,5,2,3,2,0
17031681400,7,1.0,41.7615223,-87.6491706,7,0.9008,0.9721,0.988,0.5353,0.9241,1,1,0,1,0
17031690300,7,1.125,41.7686693,-87.6290093,7,0.8937,0.9764,0.9217,0.9014,0.98,1,0,1,2,1
17031690400,7,1.3333333333333333,41.769259,-87.6202039,7,0.9561,0.3292,0.988,0.816,0.895,0,2,2,3,3
17031690500,7,1.625,41.7681794,-87.6121031,7,0.8922,0.5679,0.988,0.2205,0.7147,0,1,0,1,0
17031690900,7,2.6666666666666665,41.7621424,-87.6103447,7,0.8925,0.8523,0.973,0.3965,0.8351,3,3,0,1,2
17031691000,7,2.111111111111111,41.7619654,-87.6200151,7,0.774,0.641,0.9837,0.9072,0.8894,2,2,1,1,2
17031691100,7,1.5,41.7617135,-87.6298721,7,0.8861,0.707,0.9374,0.9244,0.9484,2,1,2,2,0
17031691200,7,1.3333333333333333,41.7526208,-87.6304113,7,0.9521,0.7116,0.9785,0.9641,0.9813,1,0,2,0,3
17031691300,7,2.3333333333333335,41.7546811,-87.6198472,7,0.8541,0.5264,0.988,0.2233,0.6873,0,1,1,2,3
17031691400,7,3.3333333333333335,41.7548455,-87.6101685,7,0.8971,0.9426,0.988,0.1935,0.8037,1,3,1,1,5
17031691500,7,3.875,41.7550528,-87.6002666,7,0.9585,0.8876,0.93,0.4994,0.9069,3,3,1,0,5
17031700100,7,2.0,41.7535935,-87.6953091,7,0.8471,0.4856,0.9696,0.2276,0.676,0,0,1,1,2
17031700200,7,1.1111111111111112,41.7529893,-87.723784,7,0.8369,0.8581,0.8796,0.2844,0.7546,0,2,2,2,1
17031700301,7,0.8333333333333334,41.7456225,-87.7317117,7,0.8302,0.6781,0.821,0.3289,0.7196,1,1,0,1,0
17031700302,7,0.875,41.7383652,-87.7313064,7,0.75,0.769,0.8084,0.2282,0.6585,0,2,1,3,2
17031700401,7,1.125,41.7455372,-87.7120355,7,0.8805,0.4883,0.9177,0.4269,0.7509,0,0,0,1,0
17031700402,7,0.8333333333333334,41.7382302,-87.7118234,7,0.8148,0.735,0.8806,0.2485,0.7015,0,2,0,1,2
17031700501,7,2.142857142857143,41.7462133,-87.6903423,7,0.5129,0.4327,0.9217,0.4358,0.5424,0,0,0,0,1
17031700502,7,1.25,41.7388522,-87.6887683,7,0.6084,0.6176,0.8858,0.7018,0.7064,0,0,0,0,1
17031710100,7,2.6666666666666665,41.7533918,-87.6419713,7,0.7807,0.2902,0.988,0.3492,0.6385,0,0,0,2,0
17031710200,7,1.7777777777777777,41.7551131,-87.6514252,7,0.8446,0.9831,0.9401,0.8317,0.965,2,0,2,2,5
17031710300,7,2.888888888888889,41.7540485,-87.6611057,7,0.766,0.5537,0.988,0.5795,0.7568,1,0,1,1,1
17031710400,7,2.5555555555555554,41.7539184,-87.6709328,7,0.8529,0.8292,0.9696,0.3194,0.7789,1,1,1,3,0
17031710500,7,2.375,41.7475316,-87.6707874,7,0.8707,0.9045,0.9837,0.5203,0.8762,0,3,1,2,6
17031710600,7,2.6666666666666665,41.74766,-87.6609434,7,0.8913,0.8725,0.9217,0.5666,0.8808,0,1,1,0,2
17031710700,7,3.3333333333333335,41.74711,-87.656884,7,0.82,0.7245,0.9785,0.9066,0.9248,2,0,1,2,2
17031710800,7,2.857142857142857,41.7478366,-87.6488126,7,0.9601,0.8249,0.9859,0.6609,0.9373,2,1,5,0,4
17031710900,7,2.3333333333333335,41.7421461,-87.6396893,7,0.8335,0.7088,0.988,0.664,0.851,2,1,1,1,4
17031711000,7,2.2857142857142856,41.7396436,-87.6485811,7,0.894,0.7561,0.8968,0.5544,0.8486,1,0,1,1,4
17031711100,7,2.4285714285714284,41.7395016,-87.6583002,7,0.7985,0.4708,0.988,0.4665,0.7307,1,1,3,0,1
17031711200,7,1.9,41.7405561,-87.6698252,7,0.8643,0.9198,0.9816,0.2049,0.7761,0,1,1,2,5
17031711300,7,1.375,41.7335044,-87.6672855,7,0.8603,0.8268,0.9269,0.5494,0.8489,0,0,0,0,1
17031711400,7,2.0,41.7336614,-87.6521168,7,0.8655,0.7985,0.9859,0.1763,0.7325,0,0,5,2,0
17031711500,7,2.125,41.7324402,-87.6386888,7,0.8431,0.9036,0.988,0.1757,0.7479,0,0,1,1,1
17031720100,7,1.0,41.7276164,-87.6747355,7,0.2746,0.1533,0.607,0.0501,0.1143,0,0,0,0,0
17031720200,7,0.7142857142857143,41.7130417,-87.6660545,7,0.3053,0.7101,0.7019,0.211,0.3759,1,0,1,0,1
17031720300,7,0.4444444444444444,41.7139198,-87.6771439,7,0.11,0.1744,0.6263,0.0995,0.0952,0,0,0,0,0
17031720400,7,0.4,41.7099918,-87.6866686,7,0.0596,0.0679,0.2072,0.0633,0.015,0,0,0,0,1
17031720500,7,0.5555555555555556,41.7028353,-87.6891011,7,0.0261,0.0571,0.2484,0.0534,0.008,0,0,0,1,0
17031720600,7,0.42857142857142855,41.7027764,-87.677207,7,0.1155,0.1271,0.5566,0.125,0.0897,1,0,0,0,0
17031720700,7,0.75,41.7031071,-87.6651388,7,0.1207,0.109,0.8023,0.273,0.1689,1,0,0,0,1
17031730100,7,1.375,41.7251952,-87.6384256,7,0.8142,0.8925,0.9343,0.3397,0.7779,0,0,0,1,1
17031730201,7,1.0,41.7268625,-87.6579016,7,0.9039,0.3848,0.9487,0.7128,0.8345,2,1,2,6,2
17031730202,7,1.0,41.7264299,-87.6485425,7,0.6809,0.6213,0.9607,0.3053,0.6259,0,1,2,0,2
17031730300,7,0.7142857142857143,41.7274693,-87.6645667,7,0.9134,0.9149,0.988,0.4963,0.8968,0,0,1,0,1
17031730400,7,1.1111111111111112,41.7178408,-87.6526479,7,0.5584,0.4072,0.9064,0.4211,0.5541,0,1,0,1,0
17031730500,7,1.6,41.7142653,-87.6381377,7,0.8105,0.5393,0.9816,0.1625,0.6333,2,1,0,2,1
17031730600,7,1.1428571428571428,41.7106003,-87.6504857,7,0.6926,0.758,0.9607,0.1517,0.5992,4,1,0,0,2
17031730700,7,1.3333333333333333,41.7030817,-87.6500793,7,0.8636,0.777,0.9607,0.1456,0.7024,0,1,0,1,0
17031740100,7,0.5714285714285714,41.6972859,-87.6986083,7,0.3882,0.8397,0.2929,0.4828,0.5046,0,1,0,0,1
17031740200,7,0.875,41.7047017,-87.7127057,7,0.1511,0.2079,0.3469,0.6247,0.274,1,0,1,1,0
17031740300,7,0.6,41.6950694,-87.7107233,7,0.0924,0.0838,0.2389,0.4002,0.1115,1,2,1,2,1
17031740400,7,0.625,41.6872391,-87.7193158,7,0.1502,0.121,0.4403,0.567,0.2282,1,1,1,0,0
17031750100,7,1.25,41.6958345,-87.6520283,7,0.7396,0.1103,0.8839,0.3836,0.5491,0,0,1,0,1
17031750200,7,0.7777777777777778,41.6956647,-87.6714247,7,0.3219,0.1404,0.7903,0.3778,0.3123,0,0,1,2,1
17031750300,7,0.5714285714285714,41.6953911,-87.6861726,7,0.0292,0.4232,0.2106,0.1127,0.0666,0,0,0,1,0
17031750400,7,0.875,41.6856566,-87.685071,7,0.1434,0.0516,0.5944,0.0467,0.0316,1,0,0,0,0
17031750500,7,1.2,41.6846154,-87.6712334,7,0.7905,0.9481,0.8185,0.7399,0.8947,1,0,0,0,2
17031750600,7,1.875,41.6886312,-87.6520493,7,0.7531,0.8123,0.9401,0.8136,0.8713,0,1,1,2,2
17031760801,7,1.2857142857142858,41.9834867,-87.8448495,7,0.6324,0.2552,0.6954,0.6176,0.59,1,0,0,0,1
17031760802,7,1.5384615384615385,41.9561268,-87.842621,7,0.6103,0.6388,0.2223,0.5381,0.5743,0,0,0,0,0
17031760803,7,1.2,41.9753408,-87.8441356,7,0.68,0.351,0.4037,0.6075,0.5971,0,1,0,2,2
17031770201,7,2.0,41.9976219,-88.0176952,7,0.3357,0.6827,0.4744,0.5221,0.473,1,0,1,0,3
17031770202,7,1.375,42.0286697,-88.0219089,7,0.4687,0.8692,0.304,0.5488,0.5731,1,0,0,1,0
17031770300,7,1.0,42.0411009,-88.0063939,7,0.258,0.5372,0.4596,0.3722,0.3418,3,2,1,0,1
17031770400,7,1.0,42.0246767,-87.9740263,7,0.5682,0.2396,0.5843,0.8342,0.6103,1,0,0,0,0
17031770500,7,0.7142857142857143,42.0080063,-87.9447433,7,0.8409,0.8041,0.8505,0.4969,0.8071,0,1,2,1,0
17031770601,7,0.1,42.0291453,-87.9087421,7,0.2838,0.1658,0.4952,0.5101,0.3068,0,0,0,0,0
17031770602,7,0.0,42.011911,-87.9074973,7,0.8464,0.625,0.7224,0.9837,0.9466,0,0,0,2,0
17031770700,7,0.7142857142857143,41.9854357,-87.8694197,7,0.4613,0.2082,0.4216,0.4152,0.3735,1,2,0,4,2
17031770800,7,1.75,41.9633197,-87.8664226,7,0.7267,0.2942,0.4378,0.3744,0.543,6,1,1,3,2
17031770901,7,0.8571428571428571,41.970556,-87.8168604,7,0.5709,0.4791,0.3951,0.6041,0.5627,0,0,3,0,1
17031770902,7,1.1666666666666667,41.9700602,-87.8361806,7,0.5639,0.5565,0.2622,0.7319,0.5989,0,0,0,0,1
17031800100,7,0.0,42.1339745,-87.7477294,7,0.047,0.5147,0.1698,0.0227,0.0322,0,0,0,0,0
17031800200,7,1.0,42.1344071,-87.7711018,7,0.0937,0.8274,0.1732,0.1944,0.2064,0,0,0,0,0
17031800300,7,0.2857142857142857,42.1125387,-87.7574932,7,0.0719,0.3845,0.1664,0.27,0.1385,1,1,0,0,0
17031800400,7,0.0,42.1116252,-87.7290577,7,0.0203,0.1665,0.1854,0.0498,0.0166,0,1,0,0,0
17031800500,7,0.0,42.1002317,-87.7407481,7,0.0418,0.2276,0.1698,0.4238,0.1305,0,1,0,0,0
17031800600,7,0.0,42.0887818,-87.7143339,7,0.0584,0.2939,0.2432,0.0473,0.0378,0,0,0,0,0
17031800700,7,0.3,42.0847062,-87.7425824,7,0.0399,0.8639,0.2447,0.2951,0.2267,0,0,0,0,0
17031800800,7,0.3333333333333333,42.09722,-87.7586298,7,0.1379,0.7819,0.3758,0.14,0.2193,0,0,1,0,0
17031800900,7,0.5,42.0735095,-87.7527614,7,0.1394,0.8351,0.5763,0.0565,0.1953,1,0,0,0,0
17031801000,7,0.42857142857142855,42.0723092,-87.7348644,7,0.1173,0.4846,0.3773,0.1834,0.176,1,0,1,1,2
17031801100,7,0.25,42.0751828,-87.7149697,7,0.0058,0.1158,0.2036,0.262,0.0412,0,0,0,0,0
17031801200,7,0.0,42.0788722,-87.68483,7,0.0015,0.2703,0.1854,0.2325,0.059,0,0,0,0,0
17031801300,7,0.0,42.0741035,-87.6970402,7,0.2503,0.4945,0.3175,0.4834,0.3471,0,2,0,0,0
17031801400,7,0.2857142857142857,42.0711418,-87.7656006,7,0.0356,0.5068,0.4661,0.0255,0.0507,0,0,1,0,0
17031801500,7,1.2,42.1399021,-87.8145971,7,0.1769,0.6158,0.2576,0.7598,0.4263,1,0,0,1,4
17031801601,7,0.875,42.1452894,-87.863023,7,0.18,0.4717,0.3218,0.7549,0.4014,0,0,0,0,0
17031801603,7,1.0,42.087117,-87.8770893,7,0.7353,0.9588,0.6263,0.9846,0.9622,1,1,2,0,1
17031801605,7,0.25,42.1291981,-87.8632115,7,0.0021,0.34,0.5207,0.2528,0.1032,0,0,1,0,0
17031801606,7,0.4444444444444444,42.1163254,-87.8687084,7,0.0227,0.1763,0.3414,0.1367,0.0494,0,0,0,0,1
17031801607,7,0.5714285714285714,42.089417,-87.8589238,7,0.1526,0.7463,0.6055,0.6216,0.4509,0,1,2,0,0
17031801608,7,0.4444444444444444,42.1064279,-87.8310901,7,0.1637,0.4896,0.5373,0.7786,0.4401,0,0,0,2,0
17031801701,7,0.16666666666666666,42.1264867,-87.8429419,7,0.0559,0.0872,0.3356,0.0,0.0043,0,0,0,0,0
17031801702,7,1.0,42.1252389,-87.8281456,7,0.0402,0.7955,0.2966,0.0719,0.1118,1,0,0,0,0
17031801800,7,0.6666666666666666,42.1151825,-87.7875818,7,0.0507,0.2838,0.4001,0.5691,0.2147,0,0,0,0,2
17031801901,7,0.42857142857142855,42.094993,-87.8008408,7,0.4536,0.3986,0.4725,0.9598,0.6566,1,0,2,0,0
17031801902,7,0.42857142857142855,42.0865354,-87.7833677,7,0.0553,0.2706,0.3267,0.1106,0.0682,0,2,1,1,0
17031802002,7,0.25,42.0732542,-87.8320839,7,0.1376,0.5408,0.4047,0.3916,0.2776,0,1,0,0,0
17031802003,7,0.16666666666666666,42.0795988,-87.8456411,7,0.2736,0.5783,0.6055,0.3252,0.3612,1,0,1,0,1
17031802004,7,0.5,42.0693032,-87.8537258,7,0.8854,0.9979,0.6607,0.9453,0.9893,0,0,0,1,0
17031802100,7,0.125,42.0722616,-87.8115442,7,0.2697,0.6689,0.3721,0.207,0.2951,0,0,0,0,0
17031802200,7,0.125,42.0729443,-87.7881169,7,0.0774,0.2116,0.0663,0.1275,0.0559,2,0,0,0,1
17031802300,7,0.2857142857142857,42.0904797,-87.8242139,7,0.2119,0.4395,0.3694,0.7488,0.4165,1,0,0,0,0
17031802402,7,1.4285714285714286,42.1479523,-87.9100992,7,0.6496,0.9211,0.6469,0.9459,0.8787,1,0,0,1,2
17031802403,7,1.0,42.1418701,-87.9531258,7,0.3649,0.336,0.2905,0.1821,0.2479,0,0,0,0,0
17031802404,7,1.4285714285714286,42.1477505,-87.9440326,7,0.6585,0.5215,0.6945,0.9859,0.8461,2,0,1,1,3
17031802503,7,0.7142857142857143,42.1316179,-87.9537744,7,0.4552,0.3037,0.5671,0.3919,0.4134,0,0,0,1,1
17031802504,7,1.75,42.1343263,-87.9370604,7,0.6539,0.4014,0.716,0.3213,0.5408,0,0,0,1,0
17031802505,7,1.2,42.122275,-87.9126363,7,0.754,0.4794,0.7869,0.7635,0.7644,2,0,1,1,4
17031802506,7,1.3333333333333333,42.1299534,-87.8977629,7,0.559,0.285,0.727,0.7187,0.5943,1,0,1,0,0
17031802605,7,1.125,42.097126,-87.9129492,7,0.4358,0.2853,0.4962,0.617,0.4708,0,0,0,0,0
17031802607,7,1.2857142857142858,42.0979804,-87.933148,7,0.1216,0.3289,0.1563,0.0,0.0279,0,0,0,0,0
17031802608,7,0.875,42.1009482,-87.9488888,7,0.371,0.8449,0.2508,0.274,0.41,2,3,2,0,0
17031802609,7,1.4,42.1053603,-87.8996709,7,0.6364,0.3959,0.7507,0.7908,0.6883,0,1,0,0,0
17031802610,7,0.6666666666666666,42.0976999,-87.8954887,7,0.2199,0.383,0.4403,0.1278,0.1827,0,0,0,0,2
17031802701,7,0.6666666666666666,42.0843917,-87.9166479,7,0.4825,0.6941,0.5861,0.5249,0.5663,0,1,0,0,1
17031802702,7,0.8888888888888888,42.0742533,-87.9076154,7,0.2448,0.7024,0.5622,0.6837,0.5018,1,0,0,0,0
17031802801,7,0.75,42.0826842,-87.9568289,7,0.129,0.1892,0.3675,0.3532,0.1751,1,2,0,0,2
17031802802,7,0.6666666666666666,42.071667,-87.9432469,7,0.2555,0.7918,0.4179,0.3692,0.3983,1,1,0,0,1
17031802900,7,0.7777777777777778,42.0971614,-87.9690169,7,0.141,0.2405,0.2567,0.1161,0.0949,0,0,0,0,0
17031803005,7,0.5555555555555556,42.1322418,-87.9920463,7,0.2604,0.395,0.3783,0.1815,0.2221,0,0,0,1,1
17031803007,7,0.6666666666666666,42.1317433,-87.9706739,7,0.3698,0.5055,0.4268,0.6708,0.4975,0,0,0,0,1
17031803008,7,0.6,42.1181133,-87.9704677,7,0.1526,0.4932,0.4971,0.4125,0.2942,0,1,0,2,0
17031803010,7,0.8,42.1512524,-87.979999,7,0.2205,0.2448,0.5078,0.1662,0.1834,0,0,0,0,0
17031803012,7,0.42857142857142855,42.1432824,-87.995232,7,0.5141,0.6615,0.486,0.3606,0.508,0,1,1,0,0
17031803013,7,0.875,42.143092,-87.9718935,7,0.1714,0.3102,0.3694,0.2715,0.1975,1,1,0,0,1
17031803014,7,1.1428571428571428,42.1188515,-87.9327845,7,0.5719,0.3962,0.5505,0.5046,0.5369,0,0,0,0,2
17031803015,7,0.625,42.1164128,-87.9496249,7,0.2804,0.5826,0.4268,0.4616,0.3931,0,1,0,1,2
17031803016,7,0.6,42.1208172,-87.986523,7,0.0279,0.1284,0.731,0.8111,0.2669,0,0,0,0,0
17031803017,7,0.5454545454545454,42.1191707,-87.9982585,7,0.219,0.231,0.4833,0.609,0.3314,0,0,3,1,1
17031803100,7,0.3333333333333333,42.1003925,-87.9864133,7,0.2009,0.8864,0.2594,0.1508,0.2758,0,0,0,0,0
17031803200,7,0.7142857142857143,42.0988438,-87.9976755,7,0.2488,0.5421,0.2333,0.6981,0.422,0,0,0,0,0
