geoid,timestep,deaths
17031190701,8,4
17031190702,8,0
17031190800,8,3
17031190900,8,0
17031191000,8,1
17031191100,8,2
17031191200,8,0
17031191301,8,1
17031191302,8,2
17031200100,8,0
17031200200,8,1
17031200300,8,1
17031200401,8,1
17031200402,8,0
17031210100,8,1
17031210400,8,0
17031210501,8,1
17031210502,8,0
17031210601,8,2
17031210602,8,1
17031210700,8,0
17031210800,8,0
17031210900,8,0
17031220300,8,0
17031220400,8,1
17031220500,8,1
17031220601,8,1
17031220602,8,3
17031220701,8,1
17031220702,8,1
17031220901,8,1
17031220902,8,2
17031221000,8,1
17031221100,8,2
17031221200,8,0
17031221300,8,0
17031221400,8,2
17031221500,8,1
17031221600,8,0
17031222200,8,0
17031222500,8,1
17031222600,8,1
17031222700,8,1
17031222800,8,1
17031222900,8,0
17031230100,8,0
17031230200,8,0
17031230300,8,0
17031230400,8,0
17031230500,8,3
17031230600,8,8
17031230700,8,1
17031230800,8,0
17031230900,8,3
17031231100,8,0
17031231200,8,16
17031231500,8,17
17031240200,8,0
17031240300,8,0
17031240500,8,0
17031240600,8,0
17031240700,8,0
17031240800,8,0
17031240900,8,7
17031241000,8,0
17031241100,8,0
17031241200,8,0
17031241300,8,0
17031241400,8,1
17031241500,8,3
17031241600,8,1
17031242000,8,4
17031242100,8,0
17031242200,8,0
17031242300,8,2
17031242400,8,0
17031242500,8,1
17031242600,8,3
17031242700,8,1
17031242800,8,0
17031242900,8,0
17031243000,8,0
17031243100,8,0
17031243200,8,0
17031243300,8,1
17031243400,8,1
17031243500,8,0
17031250200,8,0
17031250300,8,1
17031250400,8,2
17031250500,8,0
17031250600,8,5
17031250700,8,5
17031250800,8,4
17031251000,8,1
17031251100,8,4
17031251200,8,2
17031251300,8,1
17031251400,8,6
17031251500,8,4
17031251600,8,3
17031251700,8,0
17031251800,8,11
17031251900,8,10
17031252000,8,12
17031252101,8,3
17031252102,8,6
17031252201,8,6
17031252202,8,13
17031260100,8,11
17031260200,8,4
17031260300,8,7
17031260400,8,11
17031260500,8,5
17031260600,8,5
17031260700,8,8
17031260800,8,10
17031260900,8,4
17031261000,8,9
17031270500,8,9
17031271200,8,10
17031271300,8,2
17031271400,8,4
17031271500,8,1
17031271800,8,1
17031280100,8,2
17031280400,8,0
17031280800,8,1
17031280900,8,0
17031281900,8,4
17031282700,8,3
17031282800,8,0
17031283100,8,0
17031283200,8,0
17031283800,8,0
17031290900,8,5
17031291200,8,6
17031291600,8,1
17031292200,8,5
17031292400,8,1
17031292500,8,2
17031300500,8,1
17031300600,8,1
17031300700,8,1
17031300800,8,1
17031300900,8,3
17031301100,8,0
17031301200,8,1
17031301600,8,0
17031301701,8,0
17031301702,8,0
17031301801,8,1
17031301802,8,1
17031301803,8,1
17031310200,8,1
17031310300,8,0
17031310400,8,0
17031310500,8,0
17031310600,8,1
17031310700,8,0
17031310800,8,0
17031310900,8,5
17031320101,8,1
17031320102,8,2
17031320400,8,1
17031320600,8,0
17031330101,8,0
17031330102,8,3
17031330103,8,2
17031330200,8,2
17031340300,8,0
17031340400,8,0
17031340500,8,0
17031340600,8,3
17031350100,8,0
17031350400,8,2
17031351000,8,2
17031351100,8,0
17031351400,8,1
17031351500,8,2
17031360200,8,0
17031380100,8,2
17031380200,8,2
17031380600,8,4
17031381200,8,3
17031381400,8,1
17031381500,8,0
17031381800,8,1
17031381900,8,1
17031390100,8,0
17031390200,8,0
17031390300,8,2
17031390400,8,2
17031390500,8,0
17031390600,8,0
17031390700,8,2
17031400300,8,2
17031400400,8,1
17031400500,8,3
17031400800,8,6
17031410100,8,0
17031410200,8,0
17031410500,8,0
17031410600,8,1
17031410700,8,0
17031410800,8,1
17031410900,8,0
17031411000,8,0
17031411100,8,0
17031411200,8,0
17031420100,8,0
17031420200,8,1
17031420300,8,1
17031420400,8,0
17031420500,8,5
17031420600,8,4
17031420700,8,1
17031420800,8,1
17031421200,8,0
17031430101,8,3
17031430102,8,7
17031430200,8,6
17031430300,8,1
17031430400,8,2
17031430500,8,7
17031430600,8,2
17031430700,8,1
17031430800,8,2
17031430900,8,2
17031431200,8,3
17031431301,8,3
17031431302,8,9
17031431400,8,7
17031440101,8,11
17031440102,8,4
17031440201,8,5
17031440202,8,4
17031440300,8,2
17031440600,8,0
17031440700,8,0
17031440800,8,3
17031440900,8,0
17031450300,8,3
17031460100,8,3
17031460200,8,2
17031460301,8,0
17031460302,8,3
17031460400,8,0
17031460500,8,7
17031460800,8,0
17031461000,8,2
17031470100,8,2
17031480100,8,0
17031480200,8,0
17031480300,8,0
17031480400,8,2
17031480500,8,0
17031490200,8,0
17031490500,8,0
17031490600,8,3
17031490700,8,0
17031490800,8,2
17031490901,8,6
17031490902,8,5
17031491000,8,7
17031491100,8,4
17031491200,8,2
17031491300,8,6
17031491400,8,0
17031500100,8,1
17031500200,8,2
17031500300,8,0
17031510100,8,4
17031510200,8,3
17031510300,8,2
17031520100,8,0
17031520200,8,0
17031520300,8,0
17031520400,8,0
17031520500,8,0
17031520600,8,0
17031530100,8,0
17031530200,8,2
17031530300,8,0
17031530400,8,2
17031530501,8,11
17031530502,8,0
17031530503,8,2
17031530600,8,2
17031540101,8,1
17031540102,8,1
17031550100,8,2
17031550200,8,2
17031560100,8,0
17031560200,8,1
17031560300,8,1
17031560400,8,1
17031560700,8,0
17031560800,8,1
17031560900,8,2
17031561000,8,0
17031561100,8,0
17031570100,8,0
17031570200,8,0
17031570300,8,3
17031570400,8,0
17031570500,8,0
17031580100,8,1
17031580200,8,3
17031580300,8,1
17031580400,8,0
17031580501,8,0
17031580502,8,1
17031580600,8,0
17031580700,8,1
17031580800,8,0
17031590500,8,0
17031590600,8,0
17031590700,8,0
17031600400,8,0
17031600600,8,0
17031600700,8,1
17031600900,8,1
17031610300,8,0
17031610400,8,1
17031610800,8,0
17031611200,8,1
17031611300,8,1
17031611400,8,1
17031611500,8,2
17031611600,8,1
17031611700,8,2
17031611800,8,4
17031611900,8,6
17031612000,8,0
17031612100,8,0
17031612200,8,1
17031620100,8,1
17031620200,8,3
17031620300,8,1
17031620400,8,1
17031630300,8,3
17031630400,8,0
17031630500,8,1
17031630600,8,1
17031630800,8,1
17031630900,8,1
17031640100,8,1
17031640300,8,0
17031640400,8,1
17031640500,8,1
17031640600,8,0
17031640700,8,1
17031640800,8,0
17031650100,8,1
17031650200,8,0
17031650301,8,0
17031650302,8,0
17031650400,8,0
17031650500,8,1
17031660301,8,2
17031660302,8,0
17031660400,8,0
17031660500,8,1
17031660600,8,4
17031660700,8,2
17031660800,8,4
17031660900,8,2
17031661000,8,3
17031661100,8,0
17031670100,8,3
17031670200,8,1
17031670300,8,5
17031670400,8,1
17031670500,8,2
17031670600,8,1
17031670700,8,3
17031670800,8,4
17031670900,8,0
17031671100,8,3
17031671200,8,2
17031671300,8,1
17031671400,8,0
17031671500,8,9
17031671600,8,1
17031671800,8,0
17031671900,8,3
17031672000,8,4
17031680500,8,2
17031680600,8,4
17031680900,8,6
17031681000,8,3
17031681100,8,2
17031681200,8,3
17031681300,8,2
17031681400,8,2
17031690300,8,2
17031690400,8,2
17031690500,8,1
17031690900,8,4
17031691000,8,1
17031691100,8,2
17031691200,8,1
17031691300,8,1
17031691400,8,4
17031691500,8,4
17031700100,8,1
17031700200,8,1
17031700301,8,2
17031700302,8,0
17031700401,8,1
17031700402,8,0
17031700501,8,6
17031700502,8,0
17031710100,8,2
17031710200,8,2
17031710300,8,2
17031710400,8,5
17031710500,8,2
17031710600,8,2
17031710700,8,2
17031710800,8,2
17031710900,8,1
17031711000,8,3
17031711100,8,2
17031711200,8,3
17031711300,8,0
17031711400,8,1
17031711500,8,2
17031720100,8,0
17031720200,8,0
17031720300,8,1
17031720400,8,0
17031720500,8,0
17031720600,8,0
17031720700,8,0
17031730100,8,2
17031730201,8,6
17031730202,8,2
17031730300,8,2
17031730400,8,3
17031730500,8,2
17031730600,8,4
17031730700,8,0
17031740100,8,1
17031740200,8,2
17031740300,8,0
17031740400,8,3
17031750100,8,0
17031750200,8,0
17031750300,8,1
17031750400,8,0
17031750500,8,0
17031750600,8,1
17031760801,8,4
17031760802,8,1
17031760803,8,0
17031770201,8,0
17031770202,8,0
17031770300,8,3
17031770400,8,1
17031770500,8,2
17031770601,8,0
17031770602,8,2
17031770700,8,4
17031770800,8,2
17031770901,8,1
17031770902,8,0
17031800100,8,0
17031800200,8,1
17031800300,8,0
17031800400,8,0
17031800500,8,0
17031800600,8,0
17031800700,8,0
17031800800,8,0
17031800900,8,1
17031801000,8,0
17031801100,8,0
17031801200,8,0
17031801300,8,0
17031801400,8,0
17031801500,8,0
17031801601,8,0
17031801603,8,1
17031801605,8,0
17031801606,8,1
17031801607,8,0
17031801608,8,0
17031801701,8,0
17031801702,8,0
17031801800,8,0
17031801901,8,1
17031801902,8,0
17031802002,8,0
17031802003,8,0
17031802004,8,1
17031802100,8,0
17031802200,8,0
17031802300,8,1
17031802402,8,0
17031802403,8,0
17031802404,8,3
17031802503,8,1
17031802504,8,1
17031802505,8,2
17031802506,8,0
17031802605,8,0
17031802607,8,0
17031802608,8,0
17031802609,8,1
17031802610,8,0
17031802701,8,0
17031802702,8,0
17031802801,8,0
17031802802,8,1
17031802900,8,0
17031803005,8,0
17031803007,8,1
17031803008,8,0
17031803010,8,0
17031803012,8,1
17031803013,8,0
17031803014,8,0
17031803015,8,0
17031803016,8,0
17031803017,8,5
17031803100,8,1
17031803200,8,0
17031803300,8,2
17031803400,8,0
17031803500,8,1
17031803603,8,0
17031803604,8,0
17031803605,8,0
17031803607,8,0
17031803608,8,0
17031803611,8,0
17031803612,8,0
17031803613,8,0
17031803614,8,2
17031803615,8,1
17031803616,8,1
17031803701,8,2
17031803702,8,1
17031803800,8,1
17031803901,8,3
17031803902,8,1
17031804000,8,0
17031804102,8,0
17031804104,8,0
17031804105,8,0
17031804106,8,0
17031804108,8,0
17031804109,8,0
17031804202,8,0
17031804203,8,0
17031804204,8,3
17031804305,8,0
17031804306,8,1
17031804308,8,0
17031804309,8,0
17031804312,8,0
17031804313,8,0
17031804314,8,0
17031804315,8,0
17031804316,8,1
17031804403,8,1
17031804404,8,1
17031804405,8,1
17031804406,8,1
17031804505,8,2
17031804506,8,2
17031804508,8,0
17031804509,8,1
17031804510,8,0
17031804511,8,0
17031804512,8,1
17031804513,8,0
17031804514,8,0
17031804603,8,3
17031804606,8,0
17031804607,8,2
17031804608,8,2
17031804609,8,0
17031804610,8,1
17031804611,8,0
17031804701,8,2
17031804705,8,1
17031804706,8,0
17031804709,8,0
17031804710,8,1
17031804711,8,0
17031804712,8,0
17031804713,8,1
17031804714,8,1
17031804715,8,0
17031804716,8,0
17031804803,8,0
17031804804,8,0
17031804805,8,0
17031804806,8,0
17031804807,8,0
17031804808,8,0
17031804809,8,0
17031804810,8,2
17031804901,8,0
17031804902,8,1
17031805001,8,0
17031805002,8,3
17031805105,8,2
17031805106,8,0
17031805107,8,3
17031805108,8,3
17031805109,8,0
17031805110,8,0
17031805111,8,0
17031805112,8,0
17031805201,8,0
17031805202,8,0
17031805301,8,1
17031805302,8,0
17031805401,8,0
17031805402,8,1
17031805501,8,0
17031805502,8,0
17031805600,8,0
17031805701,8,0
17031805702,8,0
17031805801,8,0
17031805802,8,0
17031805901,8,1
17031805902,8,2
17031806001,8,1
17031806002,8,0
17031806004,8,0
17031806005,8,0
17031806006,8,0
17031806102,8,1
17031806103,8,0
17031806104,8,1
17031806201,8,0
17031806202,8,3
17031806300,8,1
17031806400,8,0
17031806501,8,1
17031806502,8,0
17031806600,8,0
17031806700,8,1
17031806801,8,0
17031806802,8,1
17031806900,8,1
17031807000,8,0
17031807100,8,0
17031807200,8,0
17031807300,8,0
17031807400,8,0
17031807500,8,0
17031807600,8,1
17031807700,8,0
17031807800,8,0
17031807900,8,1
17031808001,8,0
17031808002,8,1
17031808100,8,1
17031808200,8,1
17031808301,8,1
17031808302,8,0
17031808400,8,0
17031808500,8,0
17031808600,8,0
17031808702,8,0
17031808800,8,0
17031808900,8,0
17031809000,8,0
17031809100,8,0
17031809200,8,1
17031809300,8,1
17031809401,8,2
17031809402,8,0
17031809500,8,2
17031809600,8,0
17031809700,8,0
17031809800,8,1
17031809900,8,0
17031810000,8,1
17031810100,8,0
17031810200,8,0
17031810301,8,0
17031810302,8,0
17031810400,8,0
17031810501,8,0
17031810502,8,1
17031810600,8,0
17031810701,8,2
17031810702,8,1
17031810800,8,0
17031810900,8,2
17031811000,8,1
17031811100,8,0
17031811200,8,0
17031811301,8,4
17031811302,8,2
17031811401,8,2
17031811402,8,4
17031811500,8,0
17031811600,8,4
17031811701,8,0
17031811702,8,1
17031811800,8,2
17031811900,8,0
17031812000,8,0
17031812100,8,1
17031812200,8,1
17031812301,8,5
17031812302,8,1
17031812400,8,0
17031812500,8,2
17031812600,8,0
17031812700,8,0
17031812801,8,2
17031812802,8,2
17031812900,8,1
17031813000,8,1
17031813100,8,0
17031813200,8,1
17031813301,8,2
17031813302,8,4
17031813400,8,2
17031813500,8,4
17031813600,8,1
17031813701,8,3
17031813702,8,6
17031813801,8,1
17031813802,8,2
17031813900,8,2
17031814000,8,1
17031814100,8,2
17031814200,8,1
17031814300,8,0
17031814400,8,2
17031814500,8,1
17031814600,8,0
17031814700,8,2
17031814800,8,0
17031814900,8,3
17031815000,8,1
17031815100,8,0
17031815200,8,3
17031815300,8,0
17031815400,8,1
17031815500,8,3
17031815600,8,0
17031815701,8,1
17031815702,8,1
17031815800,8,0
17031815900,8,3
17031816000,8,5
17031816100,8,5
17031816200,8,1
17031816300,8,0
17031816401,8,1
17031816402,8,0
17031816500,8,2
17031816600,8,0
17031816700,8,1
17031816800,8,1
17031816900,8,1
17031817000,8,1
17031817101,8,0
17031817102,8,2
17031817200,8,2
17031817300,8,3
17031817400,8,1
17031817500,8,5
17031817600,8,3
17031817700,8,2
17031817900,8,5
17031818000,8,2
17031818100,8,0
17031818200,8,0
17031818300,8,0
17031818401,8,2
17031818402,8,1
17031818500,8,0
17031818600,8,0
17031818700,8,2
17031818800,8,1
17031818900,8,1
17031819000,8,0
17031819100,8,4
17031819200,8,3
17031819300,8,2
17031819400,8,0
17031819500,8,1
17031819600,8,0
17031819700,8,0
17031819801,8,0
17031819802,8,0
17031819900,8,0
17031820000,8,0
17031820101,8,1
17031820103,8,3
17031820104,8,1
17031820202,8,1
17031820203,8,0
17031820204,8,1
17031820300,8,0
17031820400,8,5
17031820501,8,3
17031820502,8,5
17031820603,8,2
17031820604,8,2
17031820605,8,2
17031820606,8,0
17031820700,8,3
17031820800,8,2
17031820901,8,3
17031820902,8,0
17031821001,8,4
17031821002,8,3
17031821101,8,0
17031821102,8,0
17031821200,8,2
17031821300,8,4
17031821401,8,0
17031821402,8,3
17031821500,8,2
17031821600,8,0
17031821700,8,1
17031821800,8,0
17031821900,8,0
17031822000,8,1
17031822101,8,2
17031822102,8,3
17031822200,8,1
17031822301,8,1
17031822302,8,2
17031822400,8,3
17031822500,8,0
17031822601,8,0
17031822602,8,2
17031822701,8,1
17031822702,8,2
17031822801,8,0
17031822802,8,0
17031822900,8,0
17031823001,8,3
17031823002,8,1
17031823101,8,1
17031823102,8,2
17031823200,8,2
17031823302,8,1
17031823303,8,0
17031823304,8,1
17031823400,8,1
17031823500,8,3
17031823602,8,1
17031823603,8,2
17031823604,8,0
17031823605,8,0
17031823702,8,1
17031823703,8,3
17031823704,8,0
17031823705,8,6
17031823801,8,1
17031823803,8,0
17031823805,8,1
17031823806,8,1
17031823901,8,1
17031823903,8,1
17031823904,8,0
17031824003,8,0
17031824004,8,0
17031824005,8,0
17031824006,8,0
17031824105,8,1
17031824106,8,0
17031824107,8,1
17031824113,8,0
17031824114,8,1
17031824115,8,0
17031824116,8,1
17031824119,8,0
17031824121,8,0
17031824122,8,0
17031824123,8,1
17031824124,8,2
17031824125,8,0
17031824126,8,0
17031824127,8,1
17031824128,8,0
17031824129,8,1
17031824300,8,3
17031824400,8,0
17031824503,8,1
17031824505,8,0
17031824507,8,0
17031824508,8,1
17031824509,8,0
17031824601,8,0
17031824602,8,2
17031824701,8,4
17031824702,8,0
17031824800,8,3
17031824900,8,2
17031825000,8,1
17031825200,8,0
17031825302,8,0
17031825303,8,4
17031825304,8,0
17031825400,8,0
17031825501,8,0
17031825503,8,1
17031825504,8,0
17031825505,8,1
17031825600,8,1
17031825700,8,0
17031825801,8,1
17031825802,8,0
17031825803,8,2
17031825900,8,2
17031826000,8,6
17031826100,8,2
17031826201,8,1
17031826202,8,0
17031826301,8,0
17031826303,8,0
17031826304,8,2
17031826401,8,0
17031826402,8,2
17031826500,8,1
17031826600,8,2
17031826700,8,6
17031826800,8,6
17031826901,8,3
17031826902,8,2
17031827000,8,4
17031827100,8,0
17031827200,8,3
17031827300,8,4
17031827400,8,2
17031827500,8,1
17031827600,8,1
17031827700,8,0
17031827801,8,1
17031827802,8,0
17031827804,8,0
17031827805,8,0
17031827901,8,1
17031827902,8,0
17031828000,8,0
17031828100,8,1
17031828201,8,1
17031828202,8,0
17031828300,8,2
17031828401,8,0
17031828402,8,1
17031828503,8,4
17031828504,8,2
17031828505,8,0
17031828507,8,1
17031828508,8,0
17031828601,8,0
17031828602,8,1
17031828701,8,0
17031828702,8,0
17031828801,8,0
17031828802,8,0
17031828900,8,3
17031829000,8,0
17031829100,8,5
17031829200,8,1
17031829301,8,0
17031829302,8,1
17031829401,8,1
17031829402,8,1
17031829500,8,1
17031829600,8,0
17031829700,8,1
17031829800,8,0
17031829902,8,0
17031829903,8,0
17031829904,8,0
17031830001,8,1
17031830003,8,0
17031830004,8,1
17031830005,8,0
17031830006,8,1
17031830007,8,1
17031830008,8,0
17031830100,8,0
17031830201,8,0
17031830202,8,0
17031830300,8,0
17031830400,8,0
17031830500,8,0
17031830600,8,0
17031830700,8,2
17031830800,8,0
17031830900,8,0
17031831000,8,0
17031831100,8,5
17031831200,8,2
17031831300,8,2
17031831400,8,4
17031831500,8,0
17031831600,8,1
17031831700,8,1
17031831800,8,1
17031831900,8,0
17031832000,8,0
17031832100,8,3
17031832200,8,0
17031832300,8,1
17031832400,8,0
17031832500,8,1
17031832600,8,0
17031832900,8,1
17031833000,8,0
17031833100,8,0
17031833300,8,0
17031833900,8,2
17031834000,8,5
17031834200,8,6
17031834300,8,5
17031834400,8,2
17031834500,8,1
17031834600,8,5
17031834700,8,7
17031834800,8,3
17031834900,8,7
17031835000,8,6
17031835100,8,1
17031835200,8,2
17031835500,8,6
17031835600,8,1
17031835800,8,0
17031836000,8,1
17031836100,8,1
17031836200,8,0
17031836300,8,0
17031836400,8,3
17031836500,8,2
17031836600,8,5
17031836700,8,8
17031836800,8,5
17031836900,8,1
17031837000,8,2
17031837100,8,2
17031837300,8,7
17031837400,8,6
17031837800,8,7
17031838000,8,2
17031838100,8,10
17031838200,8,2
17031838300,8,1
17031838600,8,8
17031838700,8,12
17031838800,8,4
17031839000,8,4
17031839100,8,16
17031839200,8,0
17031839500,8,5
17031839600,8,0
17031839700,8,1
17031839800,8,0
17031839900,8,1
17031840000,8,1
17031840100,8,0
17031840200,8,2
17031840300,8,1
17031840400,8,1
17031840700,8,8
17031840800,8,1
17031841000,8,2
17031841100,8,2
17031841200,8,2
17031841300,8,0
17031841500,8,8
17031841700,8,1
17031841800,8,4
17031841900,8,12
17031842000,8,1
17031842100,8,7
17031842200,8,0
17031842300,8,3
17031842400,8,0
17031842500,8,1
17031842600,8,1
17031842800,8,0
17031842900,8,2
17031843000,8,7
17031843100,8,7
17031843200,8,0
17031843300,8,2
17031843400,8,5
17031843500,8,4
17031843600,8,3
17031843700,8,0
17031843800,8,0
17031843900,8,4
17031844600,8,1
17031844700,8,1
